initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.955573017,1.017297395,0.998859855,0.992499302,1.047442879,0.953172018,0.979177324
0.959503665,0.982749335,0.995582767,1.003002107,1.038895208,0.94804873,0.974009158
0.966978614,1.00175166,1.002452978,1.017510957,1.04275398,0.964745035,0.983005003
0.966551331,0.978966956,1.021728606,1.007593163,1.051864453,0.978017911,0.992546363
0.957374195,1.002393245,1.001891181,1.020904846,1.051866537,0.956450268,0.974005189
0.975551412,1.006759242,1.040717759,1.036660401,1.036113629,1.006708446,0.993603446
0.970924202,1.00364402,1.003055483,0.996308995,1.052534605,0.95986288,0.975655753
0.958936582,1.020163997,1.007160702,1.005756861,1.049570117,0.963038673,0.986930893
0.978656822,0.9985371,1.004577126,1.018469234,1.041982377,0.952029195,0.970476053
0.98924737,1.006428458,0.999725228,0.995514803,1.055145098,0.95987651,0.959598203
0.969411457,1.011874024,1.020408645,1.011747791,1.046018801,0.974482915,0.983243568
0.963896172,0.990534212,1.019454669,1.032491243,1.036180066,0.977339662,0.993847166
0.974596016,1.003512588,1.007168473,0.995811529,1.044792851,0.958590215,0.974725488
0.962368279,1.005120709,1.018605484,1.023152912,1.038527232,0.980405552,0.990737512
0.967689138,0.994717994,1.008570602,1.022879865,1.037146687,0.96242598,0.982370444
0.975576696,0.997934267,1.004940222,1.014017008,1.029116319,0.962140817,0.973798953
0.968769356,1.003805521,1.019985032,1.003896737,1.029057298,0.981794222,0.982954067
0.966518786,0.975978117,1.006604364,1.013770596,1.034627222,0.961002239,0.98058756
0.948489741,1.019288003,1.00529494,1.017645608,1.03074996,0.96030212,0.994112592
0.975581208,0.994781452,1.009983232,1.029379289,1.041121175,0.975133293,0.970751382
0.949401817,1.002692068,0.998746706,1.004091935,1.047866955,0.946523354,0.97326504
0.973268666,1.009384557,1.009633544,1.004380111,1.035007055,0.977380033,0.976925057
0.986073463,0.989289883,1.001614254,1.012596519,1.038834548,0.957262939,0.953538561
0.984665015,0.98985151,1.033045176,0.998396106,1.044315551,1.003046934,0.98583024
0.981695617,1.005760086,0.995612345,1.024523847,1.039055218,0.960307959,0.961077467
0.972342146,0.991325154,1.033724239,1.017070087,1.028766075,0.991303372,0.98866974
0.961774802,1.009249344,0.993109351,0.984846149,1.047674065,0.943807268,0.974636075
0.981953578,0.998569438,1.013510443,1.028562225,1.030398053,0.968751055,0.986649219
0.951378145,1.000826184,1.0137302,1.01872633,1.041572426,0.972518575,0.999614863
0.971305836,1.006394724,1.021141008,1.032064277,1.041762826,0.981411036,0.994742268
0.987404724,1.024774612,1.023982947,1.043435948,1.035038812,0.98088231,0.968979036
0.963043778,0.977036858,1.015052209,1.005073465,1.037396386,0.968586497,0.985340455
0.962581538,0.988882726,1.025329556,0.999327538,1.044704976,0.978751744,0.995932671
0.974284127,0.996177884,1.001329545,1.011189304,1.029449139,0.954931958,0.966823605
0.98257248,0.994240712,0.999414694,1.011326817,1.045277249,0.963456472,0.958896716
0.990743966,1.006470355,1.008295774,1.015361215,1.023493191,0.965754116,0.968430555
0.969651741,0.979824852,0.996406226,1.000929317,1.049378891,0.950212124,0.977609304
0.989661254,1.015797706,1.011556423,1.021396629,1.043815148,0.966406505,0.963697751
0.96552719,1.009736743,1.012633947,1.008539103,1.031633069,0.968301567,0.976052158
0.975871308,1.008863567,1.007765429,1.012238272,1.039813333,0.964012892,0.9623788
0.944755142,1.019317436,1.00844575,0.99062848,1.047657276,0.959913905,0.990385255
0.960629576,0.997585464,1.027725241,1.00039263,1.02804303,0.993376113,0.991027834
0.948514306,1.005635744,1.012732566,1.02124557,1.046627032,0.971484142,0.991551132
0.974378461,1.006229518,1.007963558,1.030981678,1.042119496,0.966486125,0.971141399
0.988278691,1.013312449,0.997775414,1.038592782,1.044293596,0.958319301,0.964573166
0.964385342,1.004432718,1.005161233,1.023005875,1.050693513,0.966610593,0.973658607
0.946343932,0.995751103,0.995746942,1.028171545,1.042908559,0.946192129,0.987170656
0.973455899,0.993142948,1.014649368,1.012028569,1.047235922,0.980233043,0.984799924
0.972206373,1.015243328,1.012372748,0.996471514,1.038338943,0.975456188,0.987862968
0.962510984,0.992009313,1.012881663,1.019850616,1.047553463,0.972188815,0.982041583
0.996278859,1.011605788,1.010562449,1.01505862,1.035204175,0.975123103,0.963298503
0.986596276,0.986731607,1.013003069,1.018681663,1.049355604,0.978556336,0.979510134
0.958920701,1.013655621,1.012346633,1.024369316,1.047394079,0.975250804,0.986665281
0.961864427,1.000749905,1.019633308,1.02055211,1.032031631,0.9818049,0.989218146
0.98188891,1.005698999,1.008474737,0.992286834,1.047012396,0.961836658,0.962472412
0.960407755,1.02266664,0.993892044,1.016954312,1.043017739,0.952286459,0.98110277
0.949845355,1.002466732,1.003972104,1.016578445,1.037790646,0.965368618,0.991627905
0.978701378,1.006521827,1.016658006,1.013783753,1.044576315,0.984748639,0.983928118
0.969116226,0.994933356,1.009832398,1.006006427,1.032293562,0.962770654,0.976362191
0.962005956,0.999819981,1.011546654,1.006053807,1.030578661,0.971037351,0.986584975
0.964817092,0.988021578,1.014506301,0.999506535,1.043360516,0.97819579,0.988040046
0.97102437,1.010554285,1.009866302,1.018949153,1.044239286,0.972617024,0.972133787
0.961798018,0.997589732,1.026658649,1.007160615,1.049658131,0.98048124,0.987925563
0.937577693,1.004635355,1.022360845,0.995826392,1.029400332,0.972531477,1.011289785
0.947180374,0.985559592,1.000152124,1.00675269,1.044400339,0.952930988,0.988925113
0.966093291,0.99498934,1.015261919,1.001870259,1.048308727,0.969991541,0.975528098
0.96727093,0.993098953,1.002427196,1.016826643,1.031507894,0.958428204,0.978254608
0.968322277,0.993651223,1.010476682,1.005798974,1.038897376,0.967382219,0.981183176
0.93672256,0.991361301,1.010090194,1.02945281,1.043419685,0.968823344,1.005416826
0.969778412,1.004277184,1.013872371,1.016861334,1.041964224,0.976666614,0.974603043
0.957582952,0.998494082,1.012941269,1.025924354,1.041370554,0.972922558,0.98899867
0.968340167,0.991014361,1.001554214,1.013861927,1.02784571,0.968651242,0.98211077
0.98593182,0.994853957,1.009230257,1.005589972,1.051723964,0.963581299,0.975828761
0.942437453,1.007205533,0.994523953,1.037558013,1.050490843,0.959785897,0.985113149
0.960538493,1.001689396,1.020029006,1.030242772,1.040865022,0.975847189,0.991953762
0.961447274,0.987616987,1.011819857,1.015128831,1.035078542,0.975142668,0.97936868
0.948441119,1.003316257,1.01257259,1.019606667,1.045108512,0.968300125,0.991767364
0.967381087,0.991790709,1.00209727,1.031859154,1.044001939,0.95140703,0.974100098
0.952673744,0.987858679,1.01375648,1.006793074,1.046048303,0.977855495,0.996465163
0.96106111,0.997222195,1.008944195,1.008554426,1.042897232,0.974784728,0.992608264
0.952210917,0.985958117,1.009633394,0.99857943,1.041420875,0.967099236,0.991863942
0.97588864,1.000308271,1.011961609,1.009973556,1.039500552,0.971997217,0.980393708
0.966938773,1.017684718,1.012510979,1.016822537,1.049771252,0.978884106,0.975707043
0.9786056,1.007366163,1.022044697,1.021802689,1.040042207,0.989818365,0.984263126
0.952184406,0.999798923,1.005686074,1.010002612,1.044512469,0.970199365,0.989126115
0.958773673,0.979345441,1.014600946,1.025674742,1.040998164,0.973356908,0.996621065
0.976005338,1.018641623,1.016530777,1.005306816,1.034008021,0.973405111,0.985765682
0.959442687,0.992145396,1.03327825,1.008469468,1.046507336,0.995516736,1.005082205
0.959851668,0.983573293,1.009716344,0.998938898,1.04476105,0.968248765,0.968535207
0.95359605,1.019306207,0.996559529,1.029143831,1.041276177,0.942769836,0.973783053
0.969776074,1.026532685,1.027189215,1.000165097,1.047827883,0.982608007,0.985580125
0.966899798,0.998464477,1.032707145,1.017877395,1.050904986,0.989795038,0.99014129
0.968318147,1.000890932,1.011188004,1.015859603,1.050352995,0.961149,0.987112267
0.966548812,1.014621284,1.024134597,1.020769247,1.043424439,0.993771451,0.993075961
0.961456252,1.019527947,1.012912399,1.023224886,1.045083401,0.975446273,0.97982148
0.947031969,0.9968308,0.99778909,1.012600804,1.023491954,0.960193449,0.981057718
0.976147942,1.006206428,1.011338321,0.996573682,1.047894952,0.971794207,0.98260769
0.992742249,0.997628338,1.01117619,1.011440889,1.047600147,0.980900208,0.967841353
0.970439188,1.013036731,1.005081003,1.003577348,1.056493874,0.965905174,0.973497304
0.971003047,0.987808675,1.008002982,1.013708172,1.044657937,0.964374922,0.977704658
0.986322002,1.002299709,1.005741225,1.025032616,1.049207462,0.963975717,0.980892015
0.980389569,0.985365036,1.007405804,1.009591749,1.042027305,0.960612274,0.973354916
0.961756153,1.001242674,1.02956753,1.020134289,1.042891247,0.994499947,0.997268928
0.980026767,0.99199115,1.016749309,1.018666748,1.040438011,0.97821728,0.971637948
0.972444161,1.003012191,0.997400105,1.009317712,1.040719999,0.954284781,0.978992919
0.993272873,0.974190808,1.015360148,1.004097757,1.042958117,0.969537733,0.965019437
0.946283397,0.986836658,1.0110959,1.001091507,1.037427495,0.978652966,0.999844228
0.953332283,1.008284053,1.005484782,1.00639733,1.038226741,0.960698269,0.987957928
0.992792086,0.996567278,1.00913241,1.007943011,1.032487738,0.973112126,0.973936919
0.975664018,0.996584654,1.023122241,1.011649145,1.042267375,0.973497979,0.980722363
0.98284841,1.005276656,1.009484839,1.02095302,1.041990672,0.966060487,0.958790165
0.947198662,1.008074592,1.021128037,1.000021591,1.026252194,0.984046378,0.98544419
0.979766392,1.011840536,0.992956882,1.007521644,1.036726608,0.952154438,0.965050401
0.953608578,0.997950197,1.013922498,1.014937058,1.042979956,0.978739769,0.995519552
0.957233061,1.005802399,1.008082136,1.0024597,1.042201459,0.970607876,0.98348651
0.980776978,0.989843047,1.028813015,1.011263221,1.03782977,0.995556821,0.981520541
0.971823579,1.002193061,1.007705338,1.021692299,1.048725083,0.967086936,0.977068067
0.976792942,0.997708296,1.021769575,1.025350921,1.035375002,0.984294742,0.98644484
0.978451199,0.978951945,1.009106143,1.00036965,1.042472833,0.959938436,0.96481086
0.969184966,0.998083303,1.015637937,1.019301816,1.036077448,0.971804066,0.978868011
0.969563724,0.994277973,1.002808744,1.01848939,1.048663123,0.951057716,0.982627724
0.971895106,0.997806321,1.030603713,1.019768534,1.036156572,0.987538415,0.994281854
0.971729808,1.01122197,1.006248306,0.99714116,1.048572445,0.974578445,0.986108136
0.985083641,0.980608389,1.01461046,1.00267889,1.040673613,0.977717402,0.982498149
0.951095679,1.007503503,1.006525568,1.010692343,1.042064262,0.95986046,0.984435353
0.957645348,1.010556155,1.008017854,1.026850255,1.036654521,0.963319955,0.98554911
0.95695164,1.019135225,0.997380925,1.043159906,1.0484791,0.959165482,0.975726603
0.936502836,1.026815847,1.012884508,1.026118082,1.030663985,0.960121947,0.991951742
0.974330751,0.997254721,1.000215831,1.007607305,1.053247081,0.951747619,0.972596497
0.971261981,0.997704496,0.997058748,0.995063611,1.029772333,0.947811932,0.975613727
0.972956039,1.009607165,0.990421388,1.010271652,1.040493929,0.959042597,0.968323929
0.974860276,0.999631565,0.992185689,0.995528632,1.028149893,0.952526847,0.969073264
0.998572174,0.968311528,1.013929615,1.024304984,1.045930024,0.968997255,0.970721529
0.956508108,0.99127207,1.02741651,1.016125432,1.049971964,0.987153202,1.004724235
0.984272183,1.012311981,1.035480519,1.03719228,1.045118192,1.001573091,0.988399386
0.962116008,1.006839189,1.014136237,1.007510688,1.039549544,0.964564092,0.974482143
0.96660651,0.997503945,1.002347974,1.015061786,1.042660101,0.957700013,0.972202102
0.974241544,0.985052094,1.010433983,1.021108536,1.038414618,0.965205039,0.972549649
0.966256244,1.006832269,1.020421199,1.011252364,1.03307954,0.97154727,0.984986578
0.974539244,1.011330139,1.005702492,1.01548813,1.028102689,0.957169147,0.97037534
0.972695917,1.013798943,1.009329251,1.021092078,1.038542909,0.985573967,0.985993717
0.960805759,1.00489683,1.022517923,1.016403573,1.041622635,0.983877115,0.993614242
0.971096013,1.009642637,1.002755314,1.004698728,1.037559382,0.962715828,0.97511198
0.978906417,1.005058279,1.008207091,0.99953578,1.048559169,0.965924911,0.966723056
0.972768145,0.992046558,1.015092176,1.025344386,1.030645511,0.977844612,0.977271868
0.978104874,0.96892569,1.01908537,1.020494766,1.039398347,0.982589431,0.988838106
0.965158309,1.019944972,1.01243309,1.003940632,1.037892723,0.96623622,0.97938426
0.973398113,1.004862146,1.010695378,1.03878263,1.027175959,0.970708449,0.982133002
0.971736059,0.997161562,1.017684701,1.004324026,1.042338684,0.97824806,0.989626918
0.984732541,1.002028618,1.015442242,1.008941379,1.039257481,0.973915283,0.968646368
0.963795013,0.989874423,1.00012506,1.020833535,1.046579775,0.958500347,0.987485943
0.967809285,1.000061362,1.015760923,1.018635448,1.029779565,0.971222976,0.980729024
0.967524202,1.011201524,1.017631276,1.026542176,1.042363355,0.978619973,0.987726535
0.96906332,0.975524752,0.998650137,1.026545227,1.041120329,0.960324004,0.983421393
0.962653228,1.006466697,1.007762374,1.007227175,1.041557756,0.966178464,0.978463311
0.958226838,0.989970354,1.007577644,1.008532636,1.049948167,0.9665517,0.993207123
0.95748356,0.998599883,1.005124823,0.987396113,1.027530159,0.953038718,0.985650973
0.951792532,0.997095621,1.023848589,1.020341953,1.046156617,0.99248912,1.011423427
0.978012599,0.991081337,1.003022726,1.028371824,1.043545854,0.966318503,0.976107039
0.981668647,0.991126194,1.006231595,1.028885149,1.030906733,0.963362422,0.97221949
0.950770205,1.005858892,1.012978517,1.020629966,1.037289669,0.970179781,0.988058307
0.982357901,1.013964124,0.992001994,1.001429155,1.047251831,0.961877883,0.964633634
0.9881067,0.997118275,1.006674975,1.018659503,1.045067187,0.95458264,0.971705889
0.977113343,0.99043722,1.016158842,1.015454452,1.040791436,0.975708653,0.969593457
0.996662225,1.001284844,1.007837364,1.00248012,1.044104107,0.96982455,0.962288691
0.951976931,0.993757772,1.015648567,1.029964736,1.051769136,0.981967359,1.00482968
0.967926525,1.002638315,1.010624986,1.016755849,1.033984009,0.967053708,0.980415143
0.97329828,1.002667187,1.0166307,1.025378145,1.035448556,0.981569266,0.983137887
0.969024667,1.009153337,1.021147619,1.014063298,1.048735666,0.977678225,0.979500966
0.99524598,1.011652394,1.020181436,1.011992492,1.048404209,0.981406624,0.972138881
0.963628892,0.989848584,1.003279062,1.019428324,1.044935039,0.961507148,0.983223161
0.971385639,0.987463603,1.023741951,1.013286682,1.045152268,0.982052328,0.98107923
0.963786623,1.014303952,1.017529368,1.026485834,1.044077583,0.979206292,0.991045188
0.971412722,0.99889147,1.008003153,0.987221127,1.044302297,0.967424265,0.974612215
0.962613428,1.004526829,0.980372067,1.001470287,1.043678652,0.940447111,0.960888481
0.973478877,1.001563432,1.012766727,1.017508037,1.031302292,0.970095197,0.971283096
0.956319158,1.007464043,1.004571867,1.033466072,1.026967275,0.963831955,0.979434228
0.946801851,1.003935513,1.029997925,0.992072146,1.05081362,0.989972261,1.022529171
0.948818676,1.009628218,0.998069396,1.00812973,1.046786139,0.956542469,0.98020545
0.955243643,0.999842555,1.016718685,0.992883744,1.05155913,0.970468656,0.988844604
0.960315243,1.017607861,1.011002451,1.013961067,1.047444743,0.972182671,0.981236998
0.958272274,1.002642553,1.01605215,1.002637357,1.037206143,0.9802022,0.994714894
0.955127945,0.999748275,1.030064602,1.049481399,1.04535069,0.98548098,1.00322974
0.954830495,0.974174327,1.004743082,0.99987409,1.038703617,0.960175204,0.991298244
1.002911811,0.985380206,1.017343597,1.014715539,1.051503301,0.987188346,0.968347208
0.970145169,0.966814415,1.012648481,1.010899251,1.033778206,0.961480727,0.973371501
0.968070985,1.006476075,1.009669439,1.001627783,1.016939486,0.963396753,0.976308175
0.955557888,0.988537549,0.980690354,1.011397417,1.038814664,0.930949153,0.972727276
0.987550082,0.973854709,1.012819366,1.011976365,1.048769625,0.958309375,0.973818082
0.964421559,1.006498426,1.008632749,1.023043199,1.041840908,0.971038408,0.980194849
0.978472399,0.9873212,1.008139208,1.012668503,1.046046009,0.963428055,0.975621105
0.971237342,0.997814724,1.02285883,1.009252343,1.038682959,0.989006179,0.986986858
0.967195106,1.017842178,1.008418352,1.007176152,1.035638094,0.964509747,0.969442312
0.966398042,0.994459811,1.013596737,1.005984797,1.04185743,0.9780694,0.987466771
0.965053384,1.006001502,1.005411338,1.033876026,1.035899265,0.956449106,0.974065608
0.9876761,0.995735103,1.000616118,1.010387168,1.034080856,0.972788074,0.968928875
0.983697773,1.009731664,0.988476802,1.023280458,1.048168465,0.939195423,0.95003628
0.978002395,1.007975013,1.012516882,0.995513027,1.045881179,0.966746438,0.955011277
0.977188853,0.983356086,0.984951809,1.011789666,1.039711719,0.945292291,0.961394775
0.97699776,1.004336395,0.987210098,1.028406561,1.041695122,0.94997396,0.97069411
0.963117416,0.992899095,1.017811689,1.01006963,1.026857186,0.98637531,0.993561393
0.974773273,1.00303174,1.005607059,1.013551708,1.046672516,0.961201718,0.972300844
0.948595266,1.000977019,1.013828418,1.012869927,1.044215691,0.974111028,1.000672718
