initialDens,initialTemp,NH2,zeta,radfield,Av,rout
1.00798955,0.994098267,0.984698857,1.008007977,1.010496894,0.984698857,0.987465805
1.024963802,1.003443094,0.986569895,0.975211072,1.022902345,0.986569895,0.974701055
1.002746203,1.007250122,1.004895804,0.989752946,0.998362958,1.004895804,1.000410161
0.997275729,0.990128745,1.011063546,1.011176253,0.993049221,1.011063546,1.012843323
1.011182358,0.995713248,0.987127974,0.972824271,1.002507502,0.987127974,0.983902955
0.994939772,1.004831531,1.012896659,1.010840372,1.002014664,1.012896659,1.006458564
1.000135291,1.000550169,0.998748399,1.006575696,0.98893252,0.998748399,1.005626794
1.006762694,0.993866626,0.99065926,0.997248553,0.975274257,0.99065926,0.988963836
1.004094544,1.000275566,1.011582814,0.983090592,0.995538711,1.011582814,0.998241138
1.000734921,0.969026507,0.983018717,0.999591312,0.994951982,0.983018717,0.991051149
0.974621631,1.018387434,0.980104355,1.006892857,1.007090461,0.980104355,1.007612886
1.008069865,0.996307977,0.995138104,1.002711713,1.011224983,0.995138104,0.987374039
0.988490748,0.995766091,0.974730759,0.993516708,1.020342815,0.974730759,0.999907256
1.010329761,1.006933092,1.004103838,0.988353865,0.99775452,1.004103838,0.993166974
1.02317513,0.987388518,0.97825535,1.004497868,1.012387534,0.97825535,0.972042443
1.021291539,0.993164995,1.02716373,0.981272743,1.004835345,1.02716373,0.996069385
1.019177199,1.004209363,0.979979184,1.008975528,0.978965937,0.979979184,0.974066216
1.010486261,0.985475138,1.016127859,0.998212634,1.039117089,1.016127859,0.997791234
0.982712804,1.007902514,0.966163122,0.959720301,1.01465463,0.966163122,0.991098392
1.009961832,0.989937819,0.999341062,1.016531988,1.006117706,0.999341062,0.997157511
0.982557417,0.996117949,0.998149281,1.007854307,1.025662785,0.998149281,1.022113792
1.003524147,1.001205403,1.01121659,1.014469592,1.001470842,1.01121659,1.006250485
1.028933344,1.024109565,1.015737025,1.036806123,0.987451016,1.015737025,0.987208615
0.994367445,0.968166664,0.9951485,0.986339005,1.010298005,0.9951485,1.002292909
0.992078114,0.986700801,1.010431613,0.978934848,0.987852776,1.010431613,1.010848585
1.00350404,1.000581046,0.979939384,0.984603676,0.991070244,0.979939384,0.981563361
1.022421135,0.993772439,0.990153009,0.997916785,0.98357021,0.990153009,0.974038507
1.022905029,1.004421222,0.995922859,1.007573161,1.017559035,0.995922859,0.97670616
1.001151694,0.970693384,0.972695812,0.989771703,0.984967903,0.972695812,0.985212208
1.023580194,1.015683776,0.992343749,0.99398406,0.995121503,0.992343749,0.97614184
0.999727102,1.011394156,0.99840523,0.995065046,0.978317502,0.99840523,0.998732986
1.01588221,1.004637693,0.992079193,1.00095726,1.016829681,0.992079193,0.980805884
0.971441214,1.017565171,0.984985054,0.979511254,1.002692663,0.984985054,1.015998142
0.982829782,0.996626355,1.025848603,0.988482616,1.003064099,1.025848603,1.013546285
0.981847222,1.000085684,0.999828498,1.011341276,0.995251785,0.999828498,1.01461975
1.004272016,1.010055882,0.992060755,1.010540412,0.989898835,0.992060755,0.986675794
1.023518122,1.007006262,0.984898481,1.019683307,1.01246876,0.984898481,0.970191968
1.002479816,1.001986082,0.991437004,1.018686236,0.998809913,0.991437004,0.998387443
0.97931131,0.992920609,0.970271201,1.014588994,0.988089284,0.970271201,1.001863265
1.013017612,0.989404099,1.015968316,0.998371211,0.999269582,1.015968316,1.001407988
1.005867128,1.01363038,1.00116782,0.980186213,1.008157812,1.00116782,1.000647173
1.001854774,0.987503071,1.001501904,1.00738829,1.023433915,1.001501904,1.002964816
1.032505031,1.007466585,1.00209781,1.004985473,1.014867375,1.00209781,0.983704313
1.018256388,0.981662291,1.00669492,1.003245019,0.993347329,1.00669492,0.987017272
0.984789267,1.013257573,1.000282856,1.004657556,1.021518724,1.000282856,1.009664633
0.993602722,1.000462457,1.006537722,1.008162472,0.998156793,1.006537722,1.003375423
1.011238907,1.003109515,0.992545657,0.972077477,1.017960794,0.992545657,0.981131168
0.992673498,1.018470168,0.981714499,1.002321289,1.007100957,0.981714499,0.993746483
0.974139313,0.99567311,0.991576792,1.008134697,0.995964618,0.991576792,1.016513711
1.016275171,1.007436694,1.013550208,1.001065036,1.017287021,1.013550208,0.99948082
1.003732742,0.98799816,0.99108561,0.990412667,1.008210321,0.99108561,0.995166237
0.993213958,0.996999714,0.993855791,0.99162803,0.979704887,0.993855791,1.002956647
0.998249882,0.984784975,1.013301657,0.994268946,0.99786461,1.013301657,1.004208539
1.009782363,1.008385818,0.994678926,1.005526327,0.995345668,0.994678926,0.988627527
0.991557449,0.997937711,1.008668875,0.984487211,1.013425504,1.008668875,1.009009936
0.966446267,1.005694611,1.001900019,0.978100358,0.999160837,1.001900019,1.031716942
0.979755581,0.979367846,0.981584278,0.992159036,1.006579223,0.981584278,1.008675917
1.000547105,0.991156795,0.992726513,0.992281219,1.003737612,0.992726513,0.998101639
1.002675754,0.991941461,0.990469417,1.011842722,1.008285008,0.990469417,0.996305099
1.004567039,0.992282771,0.9959642,0.986800345,0.983693649,0.9959642,0.998961785
0.966001072,0.988054471,1.00110081,1.018150251,0.966435817,1.00110081,1.018938048
0.999071073,1.004035206,1.007264279,0.996482802,1.008393432,1.007264279,0.998529226
0.989083778,0.987280179,0.998771486,1.013350835,0.992757741,0.998771486,1.007239243
1.002359303,0.983611745,1.000375096,1.000411269,0.986693253,1.000375096,0.994365345
1.01813574,0.990532509,0.988932585,0.989412741,0.993945532,0.988932585,0.985687127
0.971784194,1.005254765,0.978192214,1.028393671,0.987438553,0.978192214,1.012072267
0.994800683,0.999450997,1.008646665,1.022987084,0.991100935,1.008646665,1.011085931
0.99174343,0.981716119,1.007364814,1.010672761,1.00319396,1.007364814,1.00428663
0.976821152,1.003704025,0.997300564,0.998883655,1.023540978,0.997300564,1.012764051
0.997899848,0.99296054,0.978779906,1.013208314,0.995890556,0.978779906,0.986159175
0.979050629,0.987616276,0.993472388,1.004546038,0.959481979,0.993472388,1.01188683
0.991347857,0.996430143,1.006639014,1.000547828,0.99962938,1.006639014,1.011421364
0.980520114,0.983482858,0.991443132,0.983191085,1.013397321,0.991443132,1.008678101
1.0097192,0.993796817,0.998892964,0.997620445,1.005802553,0.998892964,0.994345387
1.00607927,1.023569042,0.998823647,1.002678652,1.003504159,0.998823647,0.993513201
1.012956682,1.011397907,1.01060103,1.007971806,1.004192818,1.01060103,0.994903046
0.985083226,0.993845317,1.004359891,1.002842944,0.973610644,1.004359891,1.010920589
0.989944232,0.976215969,1.000296148,1.017360456,1.007942118,1.000296148,1.011011135
1.006781676,1.016667598,1.008700852,0.987536066,1.018894592,1.008700852,0.996646757
0.994993643,0.995856281,1.029540206,0.988738487,1.021260919,1.029540206,1.015459006
0.994470943,0.982864009,0.98776513,0.984506388,1.018381782,0.98776513,0.990968887
0.990891696,1.022688734,0.963863845,1.015182558,1.0063988,0.963863845,0.984682769
1.009066359,1.029501839,1.018547763,0.987264582,1.011467996,1.018547763,1.004751925
1.004864296,0.999367016,1.0159093,1.000108448,0.994480382,1.0159093,1.007196326
0.995364879,0.990946535,0.984794039,1.002535041,0.982721744,0.984794039,0.996057025
1.000744406,1.017573879,1.019624587,0.993148793,0.987192515,1.019624587,1.004096952
0.992249517,1.020618322,1.004243339,1.007779512,1.001954558,1.004243339,1.004632748
0.978253413,0.991454109,0.982500739,1.002001839,1.009103426,0.982500739,0.999669657
1.012621886,0.998818715,1.002660722,0.985983321,0.988386367,1.002660722,0.997581923
1.030367706,0.994485292,1.00439284,0.997051251,0.986207091,1.00439284,0.977350301
1.001840477,1.008229449,0.9980402,1.005897709,1.011489353,0.9980402,0.990928172
1.004640989,0.979927019,0.990739133,0.996850696,0.967852116,0.990739133,0.990957654
1.018504298,0.989353296,0.989464466,1.016476201,0.97742192,0.989464466,0.977025485
1.016258431,0.983574216,0.989352402,0.990822803,1.004390807,0.989352402,0.984912084
0.995507034,1.002962091,1.025716027,1.013524485,1.006537907,1.025716027,1.011972372
1.014930938,0.994461176,1.013935088,1.002761945,1.001484798,1.013935088,0.99238999
1.004017255,0.999004542,0.983376728,1.007134671,0.980984016,0.983376728,0.986311341
1.023456516,0.970813207,1.001606545,0.985614535,1.00904634,1.001606545,0.986599815
0.98026786,0.984618463,0.9980276,0.97976252,0.995784211,0.9980276,1.016604148
0.983741196,1.004226559,0.982132001,1.005841323,1.000321884,0.982132001,0.996344851
1.028810141,0.99889917,0.998923633,0.992443104,1.012519003,0.998923633,0.97787186
1.007707244,0.994381763,1.00548416,0.997124406,1.004603969,1.00548416,1.001262461
1.020409209,1.001258197,0.992660723,1.011167068,1.011844349,0.992660723,0.97777352
0.987064744,1.011797492,1.006795412,0.983837874,1.00950767,1.006795412,1.015384091
1.015276478,1.013483767,0.980322823,0.994551616,1.012285938,0.980322823,0.974640068
0.985986371,0.99376523,1.000378728,0.999656378,0.998050441,1.000378728,1.009665369
0.990519175,1.002553168,0.990137498,0.995348288,0.999120684,0.990137498,1.00266789
1.022150899,0.9921657,1.023658378,0.991559558,0.996760495,1.023658378,0.994426033
1.003474983,1.000277367,0.990793679,0.998207697,0.995163247,0.990793679,0.995085577
1.004113032,0.995875095,1.007249698,1.007294246,0.982292831,1.007249698,0.998445633
1.015846457,0.98273668,0.985313367,0.983514862,1.001626064,0.985313367,0.973109915
0.999396817,0.99500172,0.992685238,0.996322867,0.975928094,0.992685238,0.994053587
0.998658788,0.98552374,0.97859318,1.013131163,1.004937598,0.97859318,0.984905315
0.997785318,0.994229367,1.021321394,0.995410807,0.991166879,1.021321394,1.019599234
1.002761084,1.006865267,1.00161454,0.973720371,1.001704432,1.00161454,0.995745629
1.015892931,0.978299502,1.000761359,0.98737924,1.015455969,1.000761359,0.986949991
0.98441223,1.004119017,0.987439411,1.003287878,1.020023607,0.987439411,1.005466949
0.983737232,1.007368249,0.990781134,1.015796376,1.003484454,0.990781134,1.005735103
0.992670003,1.01928322,0.983764289,1.023368344,1.001098292,0.983764289,0.992460818
0.96746078,1.024871829,0.982869349,1.008231079,0.981119599,0.982869349,1.017609518
0.999898955,0.984863125,0.986371876,0.991918971,0.99744913,0.986371876,0.988957604
0.997517335,1.000171701,0.974482157,0.981127025,1.000697991,0.974482157,0.984810313
1.0117474,1.004612717,0.983212284,1.00211942,0.993586473,0.983212284,0.982560931
1.007647742,0.992020414,0.97339564,0.977142173,0.990639384,0.97339564,0.982975147
1.033237342,0.9676464,0.998483586,1.008636231,1.006858197,0.998483586,0.973387372
0.984773895,0.984097171,1.016897975,1.006213844,1.01174686,1.016897975,1.022278009
1.01446884,1.011975827,1.027486951,1.017608727,1.023826548,1.027486951,0.998221113
0.996596567,1.009758904,0.995665905,0.980919322,0.974584099,0.995665905,0.995688749
1.002991253,0.997132848,0.987359102,0.991719889,0.996391899,0.987359102,0.991491918
1.005877682,0.98141626,0.995454555,1.00660739,1.00074118,0.995454555,0.990371287
0.998547773,1.004373104,0.996130468,1.004005234,0.997400837,0.996130468,1.004930387
1.014248599,1.005495127,0.98508058,1.008353152,1.014569446,0.98508058,0.988334758
1.004299429,1.006217694,1.005061571,1.010333447,1.000281976,1.005061571,0.999568745
0.99141294,1.000161439,1.017514605,1.002825512,0.988063554,1.017514605,1.018343401
1.005071378,1.005717881,0.98735958,0.987445017,0.969792957,0.98735958,0.98807683
1.018732931,1.003275276,0.990538334,0.974517876,0.983296394,0.990538334,0.981243463
1.005753873,0.990449187,1.002825871,1.000608157,0.982574333,1.002825871,0.996036644
1.001829035,0.964577321,1.006894345,1.009398831,1.037337853,1.006894345,1.002525239
0.998328161,1.018083958,0.992379158,0.985966762,1.011830583,0.992379158,0.994007731
1.002574643,1.008112607,0.996473953,1.018098762,1.026874334,0.996473953,0.995615243
1.007348166,1.001461154,1.001193905,0.992705727,1.013618974,1.001193905,0.997408462
1.023046553,0.999537039,1.002296584,0.998927353,1.019168086,1.002296584,0.976284904
0.998804285,0.991929592,0.986492524,1.00659812,1.010316153,0.986492524,0.998918518
1.004123735,0.99470297,0.995844964,1.00458996,1.023169425,0.995844964,0.998354575
1.001721643,1.006187171,1.011588491,1.015267831,0.987130246,1.011588491,1.009991242
1.001730644,0.964882121,0.987763086,1.020821363,0.999229744,0.987763086,0.991641282
1.001023303,1.003589882,0.990380265,0.99839313,0.999221347,0.990380265,0.995440095
0.986313046,0.984459606,0.989994735,0.996490788,0.999143135,0.989994735,1.006163348
0.986723724,0.992526326,0.984748395,0.973396835,1.004842978,0.984748395,1.008460709
0.980506693,0.988271405,1.019268444,1.01711352,1.013203678,1.019268444,1.021705411
1.007919721,0.986547367,0.987830624,1.009165691,1.005765474,0.987830624,0.985006129
1.01333459,0.985996161,0.991506749,1.013258394,0.994676878,0.991506749,0.975629595
0.986575279,0.996571987,1.000401431,1.011239558,0.989558542,1.000401431,1.010763865
1.016101454,1.012752192,0.992321504,0.984078616,0.983969071,0.992321504,0.976887345
1.020641357,0.988535833,0.983804066,1.001005093,0.986531614,0.983804066,0.977650731
1.018252848,0.983616966,0.999360514,1.000482227,0.995715524,0.999360514,0.987507943
1.024805356,0.993789347,0.991945222,0.991566715,1.000745733,0.991945222,0.967444506
0.978449314,0.990689752,1.009066707,1.012108254,0.996000889,1.009066707,1.01853377
0.996787779,1.004583054,0.989957313,0.999311412,0.995817803,0.989957313,0.991049227
0.99899118,1.004913168,1.008762215,0.999794274,0.987031776,1.008762215,0.999355654
0.998286809,1.013234072,1.011165685,1.006507978,0.975264699,1.011165685,1.002765422
1.032821022,1.010152722,1.009347056,0.995040081,1.013102681,1.009347056,0.978746406
0.991699998,0.988077921,0.983822044,0.997679767,1.021792592,0.983822044,0.997759591
1.004823372,0.979120469,1.010633874,0.994811696,0.992738213,1.010633874,0.997357176
0.99966819,1.01498467,1.017146523,1.006543572,0.999707416,1.017146523,1.011836516
1.001988306,0.990974016,0.989501773,0.970488894,1.015186235,0.989501773,0.997271245
0.991610994,0.990247444,0.960522037,0.985748561,1.036432362,0.960522037,0.973963664
1.009316611,0.998932168,1.000208229,1.009507085,1.003230314,1.000208229,0.996503434
0.987167308,1.008823336,0.990954784,1.017994092,1.005251732,0.990954784,1.005518503
0.969279052,0.997775984,1.017396648,0.981177076,0.99771567,1.017396648,1.036776807
0.983991942,1.011917994,0.984169528,0.989065897,0.99861799,0.984169528,1.001678548
0.990875911,0.995023999,1.004048046,0.983294822,1.012067335,1.004048046,1.007522931
0.990171202,1.02112445,1.007017682,0.994789756,1.003060836,1.007017682,1.012161326
0.989942699,0.994755183,1.006299478,0.989631968,1.021568933,1.006299478,1.014964749
0.984765502,1.00451016,1.019648357,1.034661491,1.00448448,1.019648357,1.025887915
0.978953704,0.961751831,0.986963446,0.986624487,0.997780423,0.986963446,1.01389668
1.040452871,0.977426947,1.010512246,1.008954242,0.99056883,1.010512246,0.972673395
0.999618673,0.960660774,0.994547044,0.996868331,0.994266774,0.994547044,0.994478234
1.001142976,0.994400838,0.98697114,0.984014497,0.981048475,0.98697114,0.98600338
0.986810953,0.985976974,0.957512459,0.996890936,1.008029971,0.957512459,0.987851938
1.017504678,0.962366312,0.996634892,0.995642885,0.993908834,0.996634892,0.985752491
1.001333768,1.00085314,0.993162848,1.012087513,1.010551767,0.993162848,0.998322933
1.010904986,0.983122799,0.999415188,0.999916697,0.973135573,0.999415188,0.993349526
1.006242465,0.997162735,1.017741273,0.997568685,1.013017858,1.017741273,1.002131895
1.004553664,1.012664018,0.996269622,0.984949446,0.987954533,0.996269622,0.988542632
0.996261255,0.994993626,1.006164654,0.980868226,0.999022578,1.006164654,1.006718453
1.000568889,1.000179541,0.983118439,1.024269217,0.999163079,0.983118439,0.988600175
1.023522926,0.997376993,0.99531832,0.988424214,0.984671958,0.99531832,0.973959
1.01812013,1.010027295,0.963375644,1.000834154,1.004890243,0.963375644,0.95622347
1.01307702,1.003969264,0.99401943,0.975122349,1.045431468,0.99401943,0.97353291
1.007089816,0.977022322,0.966720993,1.002614623,1.004016006,0.966720993,0.975869255
1.002398252,0.992606404,0.966853396,1.015859445,1.015201303,0.966853396,0.975021718
0.994519731,0.988929937,1.012628426,1.003171093,0.99964209,1.012628426,1.010478191
1.00417545,0.999255168,0.986369915,0.985044275,1.018198866,0.986369915,0.976407451
0.978893201,0.993662217,0.995521612,1.002386965,0.986651103,0.995521612,1.014978282
0.967680665,1.00202636,1.001981475,0.982371712,1.014899385,1.001981475,1.024660077
1.021746394,0.990482182,0.968425979,1.02221982,0.996028467,0.968425979,0.956210444
0.997508413,0.982810879,0.979158639,1.004798405,0.989344598,0.979158639,0.996593819
1.000173097,1.012219097,0.991180027,0.981101822,1.006737913,0.991180027,1.002332033
0.995683639,1.008236942,1.009258755,0.99087515,0.997692514,1.009258755,1.002947609
1.01219582,0.984758047,0.989402434,0.995598667,1.011593358,0.989402434,0.983870833
0.997956147,0.990404718,0.981885539,1.004628035,1.002294597,0.981885539,0.990563379
1.015473681,0.985795405,0.989337588,0.980041055,0.975461133,0.989337588,0.978694978
