initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.495837898,0.499924003,0.514925672,0.505189897,0.515890512,0.514925672,0.507457932
0.5045789,0.501284477,0.509612385,0.503736621,0.497607757,0.509612385,0.50022523
0.481124631,0.492023398,0.515684909,0.496284222,0.507091894,0.515684909,0.521389613
0.49116995,0.479383984,0.488317792,0.494930535,0.493288321,0.488317792,0.503500032
0.482984766,0.495349414,0.504372366,0.512270333,0.505567964,0.504372366,0.515423695
0.503709743,0.486562065,0.489670902,0.503323974,0.500810943,0.489670902,0.490218794
0.500660548,0.515509251,0.489163882,0.498482879,0.508090776,0.489163882,0.493587453
0.5033003,0.487369295,0.517449958,0.497751255,0.496287009,0.517449958,0.505550776
0.496569054,0.506439233,0.504918762,0.507377852,0.506548699,0.504918762,0.501051281
0.488888158,0.505998072,0.512139939,0.504204654,0.518822975,0.512139939,0.513452048
0.50336698,0.504810418,0.499954135,0.503006469,0.511975313,0.499954135,0.492900934
0.489918677,0.505267194,0.503174682,0.508423111,0.482741654,0.503174682,0.501150063
0.480675986,0.505448346,0.475219541,0.494413152,0.511371992,0.475219541,0.499615368
0.492885235,0.496605459,0.506067176,0.501750948,0.508672223,0.506067176,0.510544691
0.511137313,0.473434191,0.503052607,0.515748624,0.48766975,0.503052607,0.491024907
0.499577845,0.476009085,0.502875931,0.496876176,0.495830131,0.502875931,0.497485366
0.508153807,0.497941589,0.521587976,0.500318325,0.511927281,0.521587976,0.502646336
0.50879194,0.514106415,0.489405455,0.500346751,0.48169063,0.489405455,0.484831704
0.495751242,0.509894221,0.508218273,0.493070097,0.51385379,0.508218273,0.509010648
0.487706029,0.491320598,0.492728669,0.495044086,0.499349336,0.492728669,0.502896271
0.497451493,0.488300882,0.507077342,0.504304491,0.495085534,0.507077342,0.501084312
0.495778568,0.502978974,0.499393805,0.499822271,0.48665375,0.499393805,0.505365553
0.511361444,0.506830714,0.508033797,0.513077898,0.51090049,0.508033797,0.500281505
0.503583204,0.493393392,0.492396522,0.485609045,0.500772861,0.492396522,0.496218371
0.491387102,0.489876139,0.507237593,0.51125073,0.493296112,0.507237593,0.510375383
0.503131714,0.489776261,0.50711175,0.508094534,0.50478699,0.50711175,0.497403022
0.503136914,0.493039243,0.505917281,0.49088073,0.507890724,0.505917281,0.500017999
0.501917412,0.481909922,0.509382772,0.508225682,0.497845464,0.509382772,0.507760287
0.505592081,0.520584947,0.496959257,0.506992639,0.499466796,0.496959257,0.494331962
0.501378866,0.504505322,0.483145616,0.500443246,0.505085867,0.483145616,0.484081196
0.488866563,0.491690756,0.503745935,0.488897354,0.505989533,0.503745935,0.504483477
0.502030569,0.51224862,0.490317792,0.495067225,0.508094539,0.490317792,0.49525753
0.484241172,0.515866641,0.485777266,0.512559997,0.502843911,0.485777266,0.501359572
0.504552349,0.504514328,0.494466523,0.505606451,0.490087371,0.494466523,0.495771573
0.496963817,0.512239278,0.479457067,0.513717299,0.492403759,0.479457067,0.492146875
0.494583884,0.485948797,0.493163463,0.504171876,0.480224897,0.493163463,0.503075992
0.502318346,0.485303819,0.498807616,0.493510595,0.494088449,0.498807616,0.495280339
0.512109127,0.491975864,0.479339949,0.499754712,0.49567129,0.479339949,0.477128906
0.52630821,0.49476211,0.507353664,0.496301234,0.508474994,0.507353664,0.48362559
0.501840594,0.486629176,0.506637806,0.50271723,0.502092478,0.506637806,0.504487502
0.503282913,0.512665808,0.497971547,0.513680124,0.4966009,0.497971547,0.498736053
0.500742626,0.505571896,0.50396187,0.500524329,0.509255655,0.50396187,0.498790278
0.498197494,0.496351202,0.505146734,0.516868414,0.513146579,0.505146734,0.505321564
0.504566468,0.496265516,0.522415581,0.499145335,0.502704499,0.522415581,0.508227053
0.505677463,0.490693482,0.495926257,0.495818335,0.485690333,0.495926257,0.498001953
0.50707198,0.498678092,0.488104238,0.490437009,0.501801408,0.488104238,0.486221478
0.509822346,0.492252773,0.488853683,0.498868336,0.504807706,0.488853683,0.488901022
0.49395954,0.509962511,0.504087594,0.496417271,0.494948303,0.504087594,0.507629874
0.497921474,0.509394713,0.484717485,0.500849306,0.497569804,0.484717485,0.491879629
0.499080726,0.509254912,0.504258547,0.492266481,0.498911174,0.504258547,0.502829344
0.502340489,0.507420239,0.49417116,0.505383448,0.5082183,0.49417116,0.493175356
0.496990528,0.491887058,0.477315617,0.528506958,0.512071342,0.477315617,0.484764948
0.514299048,0.501794359,0.502284719,0.508260506,0.494161629,0.502284719,0.486725513
0.502344253,0.503520205,0.498675983,0.498317984,0.493637,0.498675983,0.494710827
0.509131269,0.511484326,0.507483119,0.496030212,0.504685875,0.507483119,0.496294258
0.512451981,0.492752519,0.505624433,0.506284592,0.493651134,0.505624433,0.493828098
0.498857627,0.514444072,0.497563244,0.494366059,0.499731681,0.497563244,0.498201893
0.506598528,0.491854144,0.512307849,0.495974063,0.514937576,0.512307849,0.500992242
0.503152024,0.50934411,0.494436961,0.507044163,0.513986817,0.494436961,0.489090829
0.514152224,0.497856187,0.492468499,0.501317684,0.513476975,0.492468499,0.487376105
0.515556001,0.491836503,0.51134237,0.487996348,0.500201567,0.51134237,0.494795964
0.497526691,0.504816184,0.490105858,0.517880264,0.508217303,0.490105858,0.500514931
0.506132003,0.487549776,0.517306889,0.504842947,0.509833567,0.517306889,0.504097713
0.489491159,0.499064747,0.513422332,0.493125525,0.51872124,0.513422332,0.518469404
0.491427821,0.499405901,0.512078703,0.486225239,0.490754578,0.512078703,0.510610433
0.494230433,0.510563103,0.49390131,0.500582735,0.498871936,0.49390131,0.501513726
0.488146943,0.500901614,0.495623697,0.496841927,0.481887172,0.495623697,0.50740235
0.508829244,0.493033022,0.511152814,0.509066621,0.505048897,0.511152814,0.495762293
0.509909754,0.520122851,0.496628334,0.491530228,0.508357172,0.496628334,0.493642451
0.503244612,0.508889798,0.490046212,0.500069483,0.517089264,0.490046212,0.495645233
0.504178243,0.476266913,0.520635526,0.511351284,0.486989145,0.520635526,0.503801834
0.498669211,0.493589894,0.488188312,0.498560863,0.522419329,0.488188312,0.496959553
0.50497566,0.495920119,0.481705046,0.49182894,0.489884453,0.481705046,0.477903188
0.475866167,0.495977567,0.506746758,0.501565242,0.508123223,0.506746758,0.522237217
0.506680563,0.504039523,0.487342881,0.510627968,0.503210198,0.487342881,0.490836105
0.503767837,0.481704236,0.495934309,0.520263517,0.497171137,0.495934309,0.494571691
0.511685289,0.490011986,0.506892277,0.496351075,0.491466088,0.506892277,0.490511169
0.504101693,0.492895035,0.516058889,0.489409687,0.504735686,0.516058889,0.50027892
0.509756427,0.500778208,0.51802574,0.471151879,0.502282592,0.51802574,0.499477013
0.50473288,0.499167439,0.523178089,0.493992139,0.505832862,0.523178089,0.510734711
0.507004696,0.518183385,0.498864817,0.506681761,0.493643918,0.498864817,0.492758113
0.48611257,0.501801906,0.478953652,0.501538212,0.505905234,0.478953652,0.501779385
0.497194971,0.500974194,0.495542983,0.512985509,0.4939311,0.495542983,0.498030689
0.492449484,0.494225807,0.499572453,0.487791858,0.48033675,0.499572453,0.506140502
0.518306886,0.498608183,0.500139711,0.487389887,0.501190703,0.500139711,0.485543711
0.508685527,0.524967021,0.500347545,0.496849261,0.507345971,0.500347545,0.491779042
0.489984223,0.496471964,0.491906893,0.504774404,0.502564754,0.491906893,0.502353493
0.509491449,0.491121377,0.493561867,0.516122025,0.510468175,0.493561867,0.491055218
0.510220703,0.504082749,0.473639039,0.512308529,0.492103674,0.473639039,0.472820304
0.499299909,0.50340393,0.490949991,0.497109181,0.503706018,0.490949991,0.490261831
0.509853504,0.499447696,0.499230024,0.513892226,0.520109651,0.499230024,0.491528731
0.503992323,0.497394303,0.501943353,0.501384959,0.489593949,0.501943353,0.501176312
0.50878676,0.510092006,0.507691496,0.491543667,0.507265152,0.507691496,0.497561931
0.489779936,0.51498769,0.484102835,0.500526654,0.506768182,0.484102835,0.500038259
0.505348722,0.508304745,0.48739454,0.505728264,0.504834105,0.48739454,0.486507195
0.494859497,0.503681347,0.507519747,0.498732647,0.492563856,0.507519747,0.502637739
0.505029999,0.498608885,0.491078757,0.495472517,0.501959387,0.491078757,0.490059672
0.496291575,0.498681227,0.504102592,0.493911925,0.502863018,0.504102592,0.501334116
0.484025572,0.484251099,0.490836188,0.49289976,0.500169255,0.490836188,0.509546859
0.511800862,0.505147673,0.50035837,0.503261917,0.49825349,0.50035837,0.488987636
0.506731604,0.494247204,0.492406553,0.491278162,0.503508371,0.492406553,0.486703447
0.488341282,0.501073503,0.504199918,0.494164238,0.4921922,0.504199918,0.517594032
0.50315338,0.508153622,0.497327245,0.49207559,0.518957179,0.497327245,0.497735994
0.498396708,0.503551056,0.509937269,0.502634075,0.514057357,0.509937269,0.50601037
0.491839535,0.509345826,0.503049762,0.498801246,0.493816938,0.503049762,0.507493235
0.505146494,0.500101851,0.501204859,0.502724578,0.510041582,0.501204859,0.496966691
0.485830895,0.493359537,0.492888896,0.517802218,0.48607944,0.492888896,0.503366097
0.496467025,0.496930405,0.483416526,0.515610787,0.496257173,0.483416526,0.491214652
0.499414257,0.500319687,0.515537922,0.50254803,0.485238725,0.515537922,0.50411979
0.49473424,0.48760999,0.493040418,0.500690361,0.512709613,0.493040418,0.505094827
0.507951976,0.500019645,0.507654676,0.500506171,0.518181634,0.507654676,0.497133413
0.500054264,0.49592501,0.497354048,0.509674854,0.505293287,0.497354048,0.496488583
0.498175871,0.514507619,0.516743972,0.495868998,0.494194794,0.516743972,0.506621886
0.495125972,0.496472543,0.504827454,0.498321854,0.498141561,0.504827454,0.505430694
0.506818723,0.485610915,0.500634783,0.501088263,0.497452697,0.500634783,0.497091831
0.508733683,0.503002226,0.491476966,0.497285961,0.514665661,0.491476966,0.48202868
0.50073734,0.48992389,0.500554505,0.502385856,0.490639334,0.500554505,0.497616311
0.507209694,0.503432515,0.503809238,0.510165417,0.507362843,0.503809238,0.495036134
0.505969406,0.50648879,0.501887016,0.504001109,0.509153632,0.501887016,0.496907964
0.495289541,0.498367686,0.513960949,0.518051621,0.495776484,0.513960949,0.515227285
0.488669558,0.501596367,0.490108026,0.502078991,0.484916162,0.490108026,0.504852067
0.487139241,0.506975122,0.509289887,0.491778784,0.495735133,0.509289887,0.509971812
0.506871627,0.502077138,0.495050206,0.493178529,0.494891382,0.495050206,0.491696683
0.509847953,0.500815291,0.495842037,0.510589565,0.509175204,0.495842037,0.492136982
0.504267259,0.490187049,0.49122535,0.494034114,0.487897523,0.49122535,0.493463872
0.511203782,0.499148855,0.496102336,0.506340109,0.498737313,0.496102336,0.490500184
0.501196827,0.507913571,0.488638169,0.519173482,0.49290517,0.488638169,0.495180922
0.493088115,0.510425028,0.497543491,0.509404275,0.491058613,0.497543491,0.501800933
0.498079425,0.510522179,0.483043377,0.499544158,0.501053171,0.483043377,0.497993124
0.484527358,0.494742354,0.495067983,0.49364672,0.483056709,0.495067983,0.513903351
0.520654635,0.497633235,0.506288475,0.50952818,0.516085788,0.506288475,0.483743624
0.496698089,0.516710307,0.50220765,0.492051516,0.513800355,0.50220765,0.500341519
0.505947607,0.493465151,0.48827531,0.501347834,0.494287219,0.48827531,0.489383682
0.498234554,0.497770575,0.514743917,0.499460224,0.496087439,0.514743917,0.509515947
0.497737189,0.495960015,0.507137671,0.49677602,0.498013799,0.507137671,0.508195357
0.497217907,0.499568118,0.473963243,0.482400875,0.492606717,0.473963243,0.485082317
0.498722415,0.490884537,0.48854312,0.498682664,0.509434496,0.48854312,0.49282712
0.511283836,0.495300632,0.499834364,0.481658309,0.497544442,0.499834364,0.495031179
0.494076687,0.51292385,0.50017027,0.488775344,0.494309925,0.50017027,0.505517853
0.506210077,0.508602017,0.509097099,0.498154998,0.505729589,0.509097099,0.502241231
0.49590392,0.510879392,0.511487722,0.503495734,0.512771953,0.511487722,0.51100326
0.50254452,0.48939669,0.517030184,0.484173623,0.488413658,0.517030184,0.506985413
0.505419592,0.490465379,0.494583041,0.494134229,0.50574924,0.494583041,0.489085262
0.509332257,0.502465308,0.505455292,0.49301159,0.506948076,0.505455292,0.492554442
0.502909081,0.475756857,0.514187787,0.510380934,0.494597309,0.514187787,0.502066354
0.499899412,0.513772692,0.490644831,0.506326492,0.511752479,0.490644831,0.496641385
0.50295933,0.49587518,0.496187453,0.498438915,0.501971677,0.496187453,0.491750053
0.505778781,0.488148487,0.497696635,0.496308298,0.48515879,0.497696635,0.494799362
0.514944375,0.495950794,0.492696373,0.506184767,0.510430097,0.492696373,0.486215094
0.493222887,0.493512465,0.485777808,0.502016105,0.512685554,0.485777808,0.498977912
0.498507552,0.508593123,0.488769861,0.498395635,0.48306472,0.488769861,0.496411794
0.49227346,0.487716012,0.497524201,0.497637182,0.495166771,0.497524201,0.499840005
0.499518517,0.503028482,0.517541964,0.493888813,0.498309588,0.517541964,0.516393199
0.507289933,0.501171484,0.538378582,0.506611236,0.488102319,0.538378582,0.516178373
0.481284303,0.503269921,0.50453069,0.505774615,0.497234455,0.50453069,0.516921526
0.503161987,0.489581524,0.516477128,0.489680042,0.486680388,0.516477128,0.510295949
0.49622486,0.510086275,0.486886913,0.484311727,0.503229002,0.486886913,0.49519851
0.504688842,0.493683176,0.514221474,0.508477538,0.483236887,0.514221474,0.498637104
0.497063902,0.498876394,0.505696663,0.502107894,0.483649766,0.505696663,0.506847759
0.495877342,0.499345464,0.500397883,0.502889614,0.507864861,0.500397883,0.501925464
0.491014269,0.488718718,0.498713442,0.485724294,0.502617547,0.498713442,0.504312917
0.517274312,0.50662119,0.503300678,0.509296412,0.509340608,0.503300678,0.487125425
0.500785996,0.48507756,0.502708385,0.495355033,0.501849466,0.502708385,0.498930087
0.511929122,0.501514411,0.5000854,0.504561726,0.50119698,0.5000854,0.49216816
0.486121106,0.507863626,0.48982913,0.510158297,0.5058893,0.48982913,0.5083541
0.48746323,0.510355112,0.486286067,0.49737143,0.492434959,0.486286067,0.499532824
0.49875666,0.504498707,0.494959084,0.505493006,0.499219564,0.494959084,0.497494137
0.501215756,0.500406368,0.508337089,0.499255874,0.497830592,0.508337089,0.498304639
0.477492442,0.513527421,0.51421576,0.506414941,0.498291618,0.51421576,0.522604636
0.506780678,0.499694099,0.500625931,0.49438559,0.497919762,0.500625931,0.497031155
0.48869664,0.482781009,0.477805928,0.500814793,0.504346915,0.477805928,0.499372373
0.503596215,0.506513093,0.503897089,0.492070035,0.494323474,0.503897089,0.498211249
0.490124076,0.508936311,0.512834388,0.508264142,0.489313951,0.512834388,0.507856
0.516962007,0.484873206,0.505836147,0.508346852,0.488563402,0.505836147,0.486895464
0.494900037,0.523633576,0.487209697,0.506551357,0.502960343,0.487209697,0.498361601
0.512900483,0.483927526,0.499051718,0.493442898,0.489184617,0.499051718,0.487960115
0.498139777,0.508089531,0.504500867,0.494831741,0.497175862,0.504500867,0.503917947
0.495067627,0.521807166,0.504574677,0.493892785,0.5063993,0.504574677,0.506429997
0.48804469,0.498378448,0.517154395,0.496694442,0.497118314,0.517154395,0.516625139
0.487132462,0.497577502,0.504051092,0.504014221,0.504336449,0.504051092,0.510851481
0.524448087,0.515400895,0.486796675,0.493124615,0.515769225,0.486796675,0.470201906
0.512688811,0.492501911,0.500529518,0.510969439,0.488850262,0.500529518,0.490483195
0.488612542,0.501183431,0.50928207,0.499664659,0.510653222,0.50928207,0.516696706
0.495925504,0.493699569,0.497411265,0.506045471,0.495245668,0.497411265,0.500967341
0.507255344,0.493557964,0.50824053,0.542499523,0.505705931,0.50824053,0.491707554
0.509105102,0.484830849,0.498054426,0.498763024,0.505944079,0.498054426,0.490856665
0.497821824,0.484370719,0.505057525,0.505944694,0.497647983,0.505057525,0.504067601
0.506921607,0.495692593,0.510323609,0.49410288,0.504012894,0.510323609,0.505618824
0.503861926,0.510313174,0.500180338,0.510901765,0.48361052,0.500180338,0.497854423
0.497937561,0.481263757,0.496138217,0.516322637,0.474751661,0.496138217,0.495198376
0.505939234,0.496178623,0.509307266,0.491147374,0.480265278,0.509307266,0.497585073
0.515370598,0.504712476,0.487035748,0.511451628,0.490590319,0.487035748,0.479845582
0.512878251,0.479168935,0.501782682,0.486508538,0.505068123,0.501782682,0.491397021
0.513008724,0.477138596,0.494294234,0.489146267,0.504460886,0.494294234,0.488623208
0.508625461,0.496865349,0.504900667,0.499462135,0.516763667,0.504900667,0.496146578
0.501897676,0.489714823,0.498192337,0.481924042,0.472453308,0.498192337,0.496323476
0.506770238,0.499997064,0.507762932,0.496141986,0.49630253,0.507762932,0.501203799
0.496420675,0.516768146,0.500574134,0.500081356,0.491947391,0.500574134,0.500215006
0.504181654,0.509150371,0.516706273,0.506079115,0.497595167,0.516706273,0.506472631
0.511235248,0.506063238,0.49520982,0.499084728,0.509629784,0.49520982,0.484393023
0.5090117,0.505497069,0.490332132,0.501786031,0.503399126,0.490332132,0.486256393
0.503372423,0.503055306,0.485623914,0.519651929,0.479319458,0.485623914,0.487080819
