initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.492004391,0.490646129,0.493911007,0.514962184,0.491992887,0.535386196,0.48339842
0.49121334,0.495709302,0.482537426,0.50986899,0.487979489,0.523617957,0.476353149
0.496009717,0.492553097,0.487375993,0.511719193,0.487878751,0.526881449,0.473302545
0.483057018,0.501960281,0.499201198,0.510773697,0.4970401,0.540727825,0.483373142
0.482137955,0.500685858,0.486870651,0.518122481,0.497137297,0.523013611,0.476040496
0.491345215,0.499648852,0.49564366,0.51859724,0.48974371,0.527367734,0.481779013
0.488705993,0.500556189,0.49264807,0.514931456,0.492671786,0.534115209,0.473498449
0.485915953,0.488425662,0.476786446,0.511239841,0.492550942,0.516341188,0.473895258
0.497965468,0.491289805,0.501914537,0.512542681,0.494509803,0.536339861,0.477115472
0.490350894,0.492143921,0.494698439,0.511427806,0.497712334,0.533686444,0.47993597
0.488044217,0.512644106,0.504214789,0.510699898,0.491445332,0.543056339,0.487845174
0.494606988,0.489319591,0.499423349,0.517304353,0.49589987,0.541916615,0.480121436
0.486170788,0.498974388,0.492159947,0.508311885,0.497065957,0.536947717,0.486417249
0.491007449,0.492996971,0.502680581,0.515205079,0.493474107,0.541205732,0.479144759
0.492295014,0.49926682,0.491981742,0.514466308,0.492385434,0.527534948,0.474969123
0.49792576,0.498466966,0.488036042,0.514147777,0.497128749,0.535967337,0.476475016
0.500072902,0.485444581,0.505588839,0.504903612,0.492530643,0.547016782,0.475737091
0.492220087,0.495297498,0.487980429,0.516086996,0.489661964,0.525747581,0.477424401
0.490443865,0.481126209,0.505399977,0.507668286,0.494502944,0.54389762,0.485650843
0.477519023,0.497628582,0.507054508,0.512335897,0.496277378,0.545165965,0.488630427
0.481627777,0.499982772,0.503708131,0.512143614,0.496586557,0.546514087,0.492269063
0.482430964,0.500811708,0.49060918,0.513555595,0.493841339,0.531794275,0.485515931
0.475986881,0.494568695,0.493398177,0.515324095,0.498193724,0.532586033,0.493898847
0.493329155,0.486764965,0.499085476,0.509792283,0.487867888,0.545899925,0.481811503
0.492673207,0.501851806,0.491002524,0.517790678,0.500990341,0.527054345,0.474398159
0.48541198,0.501457563,0.487730687,0.509615102,0.493628048,0.525379321,0.479932766
0.489343404,0.473967888,0.510964869,0.511780128,0.491594241,0.549796904,0.486623227
0.48388576,0.49176148,0.486243032,0.511320684,0.494426603,0.524081636,0.479289445
0.491161424,0.49378281,0.483149053,0.509238685,0.495854748,0.527176681,0.475946338
0.465784003,0.496652123,0.501006751,0.511461168,0.496201583,0.537379225,0.497789887
0.493392985,0.496285797,0.486134577,0.512750313,0.491024044,0.524489228,0.475141512
0.489470084,0.483217039,0.490824143,0.520987396,0.494148501,0.531556042,0.473440152
0.497057687,0.489055167,0.498425977,0.509203314,0.494884187,0.537721784,0.473347421
0.487195037,0.491148685,0.509337652,0.518406445,0.49268916,0.550484965,0.481341414
0.492361511,0.502216172,0.51144072,0.507458161,0.486533418,0.544500707,0.480985666
0.488721472,0.494062887,0.513499673,0.510729603,0.493561066,0.554751588,0.49132131
0.495680574,0.497960711,0.494664211,0.510742753,0.495463641,0.527702399,0.473896803
0.475157145,0.495123532,0.482272417,0.507720864,0.490581924,0.511352413,0.47986671
0.487004783,0.491085355,0.495578179,0.513054406,0.496847449,0.534476565,0.483997674
0.484740433,0.486850387,0.494387997,0.5111209,0.494843611,0.530772325,0.485026768
0.499288026,0.490299178,0.497842817,0.513279682,0.494666192,0.538084126,0.478785597
0.492370265,0.514472536,0.495194667,0.513587674,0.487919581,0.536955231,0.480661535
0.47806752,0.498143172,0.494586814,0.507178892,0.499373338,0.537960177,0.481207177
0.494361644,0.48865177,0.490156267,0.514175131,0.498159959,0.529857945,0.474314144
0.496686418,0.497393199,0.472078858,0.518584113,0.49345387,0.517607777,0.464942671
0.486721227,0.495726077,0.486864531,0.510777695,0.495528124,0.523455388,0.47960511
0.495043132,0.498684254,0.492262332,0.519728617,0.490115542,0.530958998,0.483326977
0.489070367,0.491633095,0.498590997,0.512135285,0.489242063,0.537613533,0.484997815
0.488733734,0.510093638,0.503795569,0.504314157,0.499634611,0.541064384,0.483621571
0.476254356,0.505344127,0.485004567,0.519769765,0.493547226,0.529044477,0.484642789
0.489753849,0.50055746,0.486175945,0.509695916,0.495161361,0.520880587,0.473351141
0.485148706,0.496767655,0.499202417,0.514333062,0.487242617,0.53324543,0.48629425
0.489491272,0.495303338,0.490361874,0.513645007,0.497883454,0.529829879,0.477279526
0.490137766,0.494051909,0.497530109,0.509702637,0.49700993,0.539593799,0.481634203
0.477535487,0.484730089,0.489279932,0.516988614,0.494726516,0.520573632,0.485422282
0.493880382,0.502733648,0.493254188,0.512332997,0.486615736,0.540523777,0.478823714
0.490328869,0.487615919,0.491520737,0.509023388,0.492501383,0.532667228,0.477627149
0.475415879,0.493997657,0.500013415,0.511633143,0.486966433,0.539581884,0.493898538
0.486431524,0.503129204,0.495350332,0.513786827,0.494948174,0.534193228,0.484521692
0.484145565,0.501937287,0.501082688,0.514808635,0.496404042,0.545098462,0.492480754
0.47663276,0.505609556,0.500105003,0.512884671,0.496744159,0.538418766,0.486921819
0.493221194,0.495041386,0.4974151,0.514346264,0.490816862,0.532279821,0.480112419
0.476062858,0.488478613,0.494019044,0.509965933,0.501217505,0.527782883,0.485513559
0.479558875,0.501187587,0.48267786,0.513059927,0.496057898,0.526096976,0.479036289
0.489826684,0.491924444,0.505278969,0.510138728,0.490119668,0.549623325,0.482998499
0.478303479,0.488851847,0.491004015,0.511112691,0.494295839,0.532115594,0.487462323
0.497676758,0.490445884,0.499973091,0.514132285,0.493576437,0.538756369,0.481949232
0.485784747,0.500599487,0.494802697,0.517600011,0.489341053,0.531436976,0.482200513
0.485067457,0.507448908,0.510220449,0.511517379,0.494225677,0.548541443,0.493109836
0.480635951,0.490056522,0.501217732,0.508487516,0.487151118,0.53836802,0.482033919
0.495033849,0.482663066,0.499838936,0.508821851,0.484764605,0.534065907,0.48443888
0.490368977,0.494978459,0.490437865,0.507632143,0.497109017,0.526077647,0.469423808
0.486342998,0.493276053,0.497067782,0.514587561,0.492718414,0.535558706,0.478585448
0.492284626,0.497994904,0.499792395,0.516958639,0.493975916,0.537593015,0.478348706
0.491415568,0.494328033,0.496872367,0.51218136,0.492832593,0.539771976,0.481483774
0.485077502,0.497594449,0.508345853,0.510325219,0.499481928,0.547991276,0.491275063
0.475097614,0.494251083,0.489476289,0.514825555,0.492058973,0.529712882,0.487019304
0.475874697,0.502423513,0.497502007,0.512175812,0.492078845,0.540172605,0.489092698
0.493805335,0.495012546,0.495394907,0.515129434,0.489943035,0.537319036,0.477196481
0.497375326,0.495370549,0.49415152,0.518134275,0.494941941,0.530750985,0.481405478
0.490958073,0.493819539,0.487858581,0.511921745,0.490417193,0.526158677,0.4806305
0.494885257,0.499005707,0.493060226,0.5063684,0.501112755,0.53750399,0.478383667
0.490139732,0.504599227,0.485534423,0.512688594,0.492744747,0.525407129,0.475772535
0.486911121,0.501328588,0.493660958,0.513098796,0.492360079,0.530583944,0.478105828
0.482447643,0.496524643,0.481933874,0.515143475,0.495356138,0.521509189,0.485638048
0.474629836,0.495071713,0.49216967,0.513029584,0.489560418,0.530286645,0.488356852
0.497107562,0.491524511,0.502829914,0.518760811,0.488288147,0.54349776,0.477926986
0.481079668,0.510490178,0.499091308,0.516300383,0.493165742,0.532506722,0.481960793
0.489943155,0.498174551,0.487481196,0.514834803,0.491268708,0.527661882,0.478977836
0.482462071,0.49848856,0.504202071,0.512694545,0.491534261,0.543554669,0.485788655
0.476262843,0.495695179,0.503098732,0.510025154,0.488642796,0.537711699,0.493169411
0.489971974,0.500028529,0.473486349,0.510780228,0.493230398,0.52042735,0.472357774
0.488901997,0.485470034,0.48660294,0.513008911,0.492603266,0.528737977,0.478545535
0.496768062,0.489277317,0.492520029,0.508854264,0.496281474,0.534040198,0.47845722
0.484325992,0.502265452,0.499993259,0.514101633,0.493718083,0.53599445,0.488909545
0.489495148,0.501687792,0.504734201,0.5085615,0.484954721,0.543217482,0.486700296
0.479870832,0.505332621,0.505485871,0.515252642,0.48805748,0.541424876,0.490423846
0.49220566,0.484745908,0.5080462,0.509369649,0.490661183,0.54914028,0.484333216
0.497613837,0.485339082,0.48848002,0.514627571,0.492579334,0.531945509,0.473880108
0.497063945,0.494144374,0.496879589,0.513450438,0.497264419,0.534984443,0.473896706
0.48566045,0.478175618,0.505047182,0.515885583,0.487443824,0.547491907,0.491111213
0.486803361,0.503731058,0.489902629,0.511246961,0.494823763,0.534030046,0.478376587
0.491831006,0.489768349,0.489706344,0.515532831,0.492370607,0.532652298,0.468735194
0.493756436,0.48538069,0.492832364,0.514777031,0.499200175,0.536730044,0.47428925
0.497690533,0.491662212,0.488496203,0.514492244,0.492602259,0.528023984,0.46964871
0.482600938,0.497941033,0.482124272,0.507782063,0.495973278,0.527784508,0.483175359
0.479470638,0.504961129,0.488525895,0.51173803,0.494900264,0.527359408,0.479285267
0.477074622,0.489870535,0.491213973,0.515243725,0.495075267,0.531872756,0.489669588
0.484834927,0.498970793,0.512052403,0.508053656,0.497819512,0.539657896,0.490241076
0.491883193,0.495379713,0.522113156,0.518167555,0.490657654,0.55787419,0.496645267
0.471535231,0.499299302,0.498090506,0.512833261,0.499763052,0.545658888,0.496659349
0.488901564,0.491138225,0.508476607,0.515291977,0.488869205,0.551868238,0.48679089
0.480703487,0.50571221,0.482470355,0.516725999,0.499332147,0.524807008,0.486925382
0.488409665,0.485583311,0.508175788,0.512121936,0.490871152,0.5505181,0.487619871
0.484044157,0.496279151,0.499401286,0.51090367,0.492502367,0.545439427,0.48741851
0.479517182,0.496424646,0.494531364,0.514199245,0.489619254,0.535407956,0.47925608
0.477068288,0.489598904,0.496968204,0.513596018,0.490685438,0.537765496,0.491828647
0.496304721,0.498591612,0.500085127,0.510871707,0.491857235,0.528403047,0.472608981
0.494552773,0.481508554,0.49345186,0.513450503,0.489764328,0.543005631,0.481292342
0.497609604,0.492394175,0.494317707,0.509349322,0.492143417,0.534357511,0.470389765
0.475595555,0.5015886,0.486765043,0.513177359,0.491976574,0.525856387,0.488498336
0.478291712,0.505949734,0.486490539,0.508358833,0.48780362,0.528649534,0.481876649
0.487964994,0.501946113,0.490506538,0.515151308,0.494907637,0.522495854,0.477731812
0.483846864,0.497147583,0.500336765,0.513495349,0.488991115,0.543870885,0.482378758
0.471920079,0.507738175,0.507503749,0.511301625,0.485603273,0.544591082,0.494512385
0.492679465,0.498213858,0.495583099,0.508656999,0.488940639,0.537977593,0.480053394
0.476742513,0.479624102,0.478020712,0.516289309,0.495204487,0.516407841,0.482209829
0.485837907,0.500651778,0.498825211,0.512038945,0.492182755,0.536483779,0.485317288
0.477911942,0.494140195,0.506014919,0.51461033,0.492263903,0.542530193,0.480916621
0.496085229,0.481955509,0.50327265,0.516986277,0.494575187,0.541746014,0.474993035
0.482855627,0.508953914,0.486807963,0.515122252,0.495398473,0.527828424,0.482764641
0.499666273,0.483980111,0.496998848,0.510478031,0.490867137,0.537243295,0.477521681
0.482707664,0.50056857,0.501590475,0.508448564,0.489187145,0.538257749,0.484643136
0.482498917,0.514279551,0.49863846,0.513534668,0.494620856,0.528646894,0.487161797
0.477891137,0.494766444,0.509952625,0.508317755,0.495455092,0.548409697,0.485672013
0.477187446,0.49663551,0.497087093,0.516379011,0.495445156,0.535000929,0.482997385
0.502148474,0.50308695,0.485697078,0.516632706,0.49770166,0.524053441,0.466731019
0.493854192,0.489802876,0.492928916,0.514563215,0.491546207,0.533721017,0.476468299
0.474686756,0.499172033,0.506068443,0.505795498,0.493762153,0.545552082,0.491722879
0.487205855,0.497842875,0.495147053,0.5111253,0.491359196,0.5397596,0.481050891
0.494546333,0.488386969,0.499477944,0.516129991,0.488736349,0.539588074,0.470275203
0.489920439,0.489387039,0.491583142,0.51015644,0.497354529,0.529916886,0.480814309
0.483582733,0.487779786,0.499813041,0.512495205,0.491616884,0.538137433,0.486396574
0.492784877,0.490402687,0.499856695,0.511358739,0.487590755,0.541434469,0.479139742
0.488422936,0.500510963,0.496602524,0.516961936,0.490959003,0.537432073,0.474610704
0.484320668,0.483709463,0.492763228,0.511391987,0.497087007,0.538941697,0.485173033
0.490456715,0.495384349,0.501070221,0.511702823,0.49929528,0.546498601,0.487532811
0.499757691,0.498423255,0.484952859,0.512494993,0.490727099,0.524380678,0.472091747
0.492028558,0.481043242,0.499199697,0.511942431,0.492928921,0.537186516,0.484539194
0.496032779,0.481415414,0.491273067,0.511687532,0.494334886,0.526373324,0.477447847
0.490096957,0.493300058,0.500771883,0.517594959,0.497629733,0.534166793,0.478481271
0.48855912,0.484217405,0.494419019,0.507088865,0.490621784,0.532628379,0.481556912
0.489682649,0.498257098,0.501477599,0.51941186,0.491514657,0.541529181,0.488501431
0.483457163,0.501530846,0.495153956,0.515774888,0.490316615,0.534306928,0.486203516
0.490336129,0.499072981,0.506660111,0.511747215,0.489458917,0.543237439,0.487111893
0.49419605,0.495382214,0.490738247,0.517136135,0.497929097,0.534052772,0.474201801
0.484888718,0.503260345,0.489843654,0.516971042,0.495112898,0.534041185,0.479162543
0.486190495,0.497416225,0.486134451,0.511529568,0.494051625,0.527674116,0.472682787
0.476803695,0.486117778,0.490818124,0.511505478,0.496493618,0.533137646,0.487202233
0.474350038,0.51276709,0.501219236,0.511440577,0.488107412,0.541858152,0.491340331
0.491859482,0.488903315,0.479739342,0.519128745,0.490076328,0.520129819,0.470543222
0.49124682,0.504461209,0.466246733,0.514203045,0.495167562,0.506264391,0.464526893
0.489923377,0.515237996,0.503167947,0.512004084,0.494106722,0.539155322,0.484048593
0.482535616,0.489472257,0.483743438,0.519135624,0.498243735,0.527390274,0.481723118
0.477483336,0.502551523,0.494896502,0.508116935,0.498138071,0.52893271,0.490209548
0.480300016,0.497050353,0.48730121,0.514053314,0.49244498,0.532453383,0.484215445
0.477201398,0.49558635,0.493671184,0.501934552,0.489607266,0.528401792,0.483232674
0.480937859,0.494906221,0.498579922,0.508448364,0.496101954,0.53963679,0.488867601
0.482606324,0.492488959,0.491401412,0.512246973,0.48961495,0.53593072,0.491431794
0.490695004,0.49502503,0.489427628,0.514082722,0.489935711,0.527609655,0.476749613
0.486059064,0.493098134,0.489638798,0.512485916,0.498951674,0.528347965,0.480215169
0.493562974,0.49334562,0.502366843,0.515010911,0.492884638,0.547445714,0.480560347
0.489226963,0.503050969,0.49655408,0.511544311,0.490828882,0.534828503,0.480515628
0.477565984,0.491573934,0.491233304,0.511766065,0.489428906,0.528793247,0.494744986
0.493264021,0.486729782,0.489245588,0.51238015,0.496379009,0.531547751,0.481310484
0.498008483,0.494850948,0.489782764,0.513053619,0.496417156,0.529613192,0.475841448
0.478162715,0.496514663,0.501611133,0.514906223,0.49828554,0.539639438,0.488680791
0.485469403,0.484188406,0.502867318,0.508570945,0.49237612,0.539934969,0.486907502
0.48802034,0.48691597,0.498637319,0.503706626,0.488934353,0.538656284,0.478107751
0.484417677,0.477511585,0.502079986,0.511447262,0.491343656,0.541204886,0.487575983
0.486871943,0.496652941,0.494963,0.515624301,0.491898796,0.537844387,0.486855941
0.478146416,0.500946845,0.498307165,0.511607077,0.495998687,0.536768943,0.486227542
0.486732076,0.489154935,0.477475363,0.512456627,0.49506358,0.511187048,0.472790274
0.490606759,0.482283083,0.501282284,0.512005436,0.489657226,0.541917108,0.481065539
0.487162306,0.485077615,0.506240155,0.512201536,0.496483413,0.544636762,0.485733486
0.489765253,0.498997967,0.494952783,0.513165933,0.489495608,0.537315787,0.491033597
0.484885943,0.503006775,0.485758362,0.51742748,0.490399723,0.522087867,0.472888704
0.481467834,0.495919054,0.494994756,0.510962197,0.493336127,0.538717424,0.488172779
0.493396183,0.49646765,0.499518996,0.505190907,0.488967822,0.53809406,0.483846155
0.477645687,0.49128863,0.50798508,0.512871478,0.495824459,0.546004078,0.499900356
0.479226955,0.489142105,0.491958415,0.508210901,0.487271527,0.533394052,0.48799845
0.483470471,0.507453844,0.502445643,0.512886415,0.490277042,0.538666728,0.484409948
0.478990174,0.48721104,0.478136994,0.507514648,0.491497882,0.514973706,0.474911278
0.493918745,0.49320665,0.501868478,0.514701383,0.496192516,0.540252064,0.478474621
0.483778008,0.500719623,0.497085124,0.513502927,0.492447337,0.53686792,0.482324553
0.488309234,0.493829999,0.501757612,0.510836194,0.49072229,0.545609408,0.488115147
0.503073753,0.506831995,0.495300277,0.517473681,0.489773945,0.537914349,0.471861895
0.485274608,0.501071222,0.495840458,0.514160024,0.490147654,0.53300632,0.480080259
0.492736475,0.496877152,0.496544489,0.510411778,0.487458943,0.53832094,0.482078
0.485357512,0.502536318,0.501650313,0.511652915,0.488602856,0.537651869,0.486757688
0.489771698,0.49514286,0.504197228,0.511716736,0.492547169,0.540723258,0.487059453
0.479101824,0.485047371,0.496842729,0.508046478,0.489598264,0.535946245,0.487167672
0.485809532,0.489963969,0.494099063,0.514912268,0.495860232,0.529663733,0.47787655
